t_text.biography,t_text.ailike
sam is a 25-year-old lawyer. He enjoys playing guitar in their free time.,-43324
kathy is a 45-year-old teacher who enjoys gaming in their free time,-39222
bill is a 30-year-old architect who enjoys playing guitar in their free time.,-40832
ang is a 22-year-old lawyer who enjoys cooking in their free time.,-41740
joe is a 40-year-old doctor who enjoys hiking in their free time.,-56342
mark is a 50-year-old actor who enjoys playing guitar in their free time.,-41229
sarah is a 60-year-old journalist who enjoys cooking in their free time.,-40611
riza is a 43-year-old software engineer who enjoys painting in their free time.,-38608
bo is a 99-year-old journalist who enjoys reading in their free time.,-40687
pat is a 38-year-old musician who enjoys cooking in their free time.,-39780
sam is a 99-year-old journalist who enjoys photography in their free time.,-40265
riza is a 22-year-old architect who enjoys swimming in their free time.,-39535
n who enjoys cooking in their free time. [-0.1764797568321228,...],-39
sam is a 99-year-old journalist who enjoys photography in their free time. [0.15623918175697327,...],-40
riza is a 22-year-old architect who enjoys swimming in their free time. [-0.28142493963241577,...],-39
