hate,"Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn,-20574
sadness,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ,-21420
hate,It's car crash tv at it's worst.,-24794
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will,-25356
worry,"lied last weekend when she said she wouldn't get upset, just an FYI.",-25426
worry,"I don't remember the last movie I saw in the theatre, and that makes me really sad",-26255
sadness,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry .,-29468
hate,Knew she was an idiot..,-29870
fun,"&quot;She threatened me, I patronized her, we didn't have anything to eat, but I thought there was a connection.&quot; ,-30384
worry,"Oh hey, look, North Korea are going to kill us all; or at least some of us.",-30723
hate,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",-31301
worry,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,-31609
sadness,"wow, there's still the void of whre thomas left  The heartache is never going to go away",-31669
love,"While the family is out to Mother's Day Party, Shannon &amp; I took a stroll downstairs with the pram. She's bathed and,-31805
worry,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It's only been 3 hrs since they go,-32068
worry,If someone in the family died you would of heard about it. Duhhhhhh. . .,-32301
sadness,the dutchess - such a sad film but still a fave...,-33898
neutral,On train with at least two gaggles of teenagers sitting &amp; the commuters squished standing in the back...at least the,-34200
sadness,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.,-34480
fun,tonight my bed has been the Enterprise and I was Mrs Kirk,-35239
sadness,"When life, as you know it, doesn't exist anymore.",-37973
