hate,ahhhhh fuck it..... none of my friends want to see it... and they don't wanna chill tonight... so its just me myself and,-18485
worry,All I want is to see him tonight.  and I know it's not gonna happen.,-20097
hate,"Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn,-20574
sadness,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ,-21420
hate,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wa,-21647
worry,"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. ,-21720
surprise,"i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am.",-21799
worry,"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak s,-21799
worry,"So I played this game , yeahhhhh I lost  I'm inlove ughh....really cause I'm such a fool.",-21901
love,"ahhh ... i don't care, i love this movie in all it's cheesy-ness",-21912
neutral,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang B,-22011
sadness,"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNN,-22312
surprise,"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:",-22455
worry,"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to recor,-22530
worry,"I hate to say this, but CLA really should have had a press conference or something today.",-22699
neutral,"i should of gone to kirsty's for the night, anything to get out of the house",-22730
neutral,"i really don't want to go to the eisteddfod concert tonight, it would be ok if i didnt have to wear the dumb band unifo,-22840
worry,"I don't think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit t,-22954
worry,that's enough! I'll do nothing for 2 hours.,-22969
worry,3 shots of espresso aaaaand....nothin'.,-23005
can't wait to have my,-23
