ahhhhh fuck it..... none of my friends want to see it... and they don't wanna chill tonight... so its just me myself and
All I want is to see him tonight.  and I know it's not gonna happen.
"Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn
"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB 
"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wa
"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. 
"i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am."
"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak s
"So I played this game , yeahhhhh I lost  I'm inlove ughh....really cause I'm such a fool."
"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang B
"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNN
"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:"
"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to recor
"I hate to say this, but CLA really should have had a press conference or something today."
"i should of gone to kirsty's for the night, anything to get out of the house"
"i really don't want to go to the eisteddfod concert tonight, it would be ok if i didnt have to wear the dumb band unifo
"I don't think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit t
that's enough! I'll do nothing for 2 hours.
3 shots of espresso aaaaand....nothin'.
"holy wow, I think I could've slept all day! Soooo tired."
"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allow
"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching ho
you know what's today? no? it's the Star Wars day you ass!
"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life eve
"Oh, and I'm obviously back on my stupid sleep schedule. Luckily church isn't until 2 tomorrow."
"i cant sleep, i dont deserve this .... N you know it"
"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
no phone  i knew i should've charged it last night. SIGH
"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
"ahhhhh, I am falling asleep here, there is no way I'll be able to survive Liverpool   Although, I can't wait to have my
"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what's the point?  I'm just no
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work 
"@Bout14  Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!"
"I am the empitome of epic fail, just you know, more epic than fail."
"I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it..."
"no run today...     tomorrow, I'll take Lilly (the lab) and shoot for 7."
"At this point, I'm gonna be left here with only Tommy. He is no prize."
